episode,shortfall,total_reward,completion,method
0,1.574110956308914,-0.018782062464094675,1.0,Almgren-Chriss
1,-4.704959884725511,0.044008645946249564,1.0,Almgren-Chriss
2,15.687090155653436,-0.15991185445753983,1.0,Almgren-Chriss
3,-6.245622695191685,0.05941527405091132,1.0,Almgren-Chriss
4,9.386658406695943,-0.09690753696796496,1.0,Almgren-Chriss
5,-7.028149800162183,0.06724054510061632,1.0,Almgren-Chriss
6,0.2682865730110393,-0.00572381863111593,1.0,Almgren-Chriss
7,-0.4939823678181483,0.0018988707771759436,1.0,Almgren-Chriss
8,5.657277747238979,-0.05961373037339531,1.0,Almgren-Chriss
9,-12.641481220768583,0.1233738593066803,1.0,Almgren-Chriss
10,-3.362942921042915,0.030588476309423632,1.0,Almgren-Chriss
11,9.24306969239585,-0.09547164982496403,1.0,Almgren-Chriss
12,-11.044491176646915,0.10740395886546361,1.0,Almgren-Chriss
13,1.5240073856689378,-0.018281026757694902,1.0,Almgren-Chriss
14,9.849223825268254,-0.10153319115368806,1.0,Almgren-Chriss
15,-7.648224269521208,0.07344128979420654,1.0,Almgren-Chriss
16,9.130456722087231,-0.09434552012187784,1.0,Almgren-Chriss
17,-1.8508742369275524,0.015467789468269984,1.0,Almgren-Chriss
18,3.603620295757679,-0.03907715585858232,1.0,Almgren-Chriss
19,-3.2509686937353024,0.029468734036347498,1.0,Almgren-Chriss
20,-11.117847602630974,0.10813752312530422,1.0,Almgren-Chriss
21,-2.4230948179288276,0.02118999527828274,1.0,Almgren-Chriss
22,0.09320860986433388,-0.003973038999648872,1.0,Almgren-Chriss
23,-10.314960334829365,0.10010865044728813,1.0,Almgren-Chriss
24,-8.208004027891434,0.07903908737790881,1.0,Almgren-Chriss
25,14.378792269366826,-0.1468288755946738,1.0,Almgren-Chriss
26,2.123839764383291,-0.024279350544838443,1.0,Almgren-Chriss
27,6.410153946003959,-0.06714249236104514,1.0,Almgren-Chriss
28,18.624097189513265,-0.1892819247961382,1.0,Almgren-Chriss
29,5.7787516492222295,-0.06082846939322782,1.0,Almgren-Chriss
30,1.0244951920465013,-0.013285904821470539,1.0,Almgren-Chriss
31,13.8925098032676,-0.14196605093368153,1.0,Almgren-Chriss
32,-0.49903158999535435,0.0019493629989480058,1.0,Almgren-Chriss
33,-5.238304938863678,0.04934209648763124,1.0,Almgren-Chriss
34,11.80529707680482,-0.12109392366905374,1.0,Almgren-Chriss
35,-4.729936157163209,0.04425840867062655,1.0,Almgren-Chriss
36,-1.3564450306740525,0.010523497405734996,1.0,Almgren-Chriss
37,-14.53197475232264,0.1422787946222209,1.0,Almgren-Chriss
38,-15.416544674682768,0.15112449384582216,1.0,Almgren-Chriss
39,-6.171182451037993,0.058670871609374384,1.0,Almgren-Chriss
40,-1.3662127171807867,0.010621174270802322,1.0,Almgren-Chriss
41,11.391410036003492,-0.11695505326104046,1.0,Almgren-Chriss
42,2.0369086421941773,-0.023410039322947305,1.0,Almgren-Chriss
43,-4.497709060868033,0.04193613770767478,1.0,Almgren-Chriss
44,7.3934794467968175,-0.07697574736897371,1.0,Almgren-Chriss
45,2.1448990481139987,-0.024489943382145506,1.0,Almgren-Chriss
46,-0.05442725064214926,-0.0024966803945840345,1.0,Almgren-Chriss
47,0.48346342157009303,-0.007875587116706462,1.0,Almgren-Chriss
48,-8.333852006041823,0.0802975671594127,1.0,Almgren-Chriss
49,9.25434867724924,-0.09558443967349795,1.0,Almgren-Chriss
50,-4.549723097271283,0.04245627807170729,1.0,Almgren-Chriss
51,6.475494938952394,-0.06779590229052947,1.0,Almgren-Chriss
52,14.674263747429478,-0.1497835903753003,1.0,Almgren-Chriss
53,-8.750985488295612,0.08446890198195056,1.0,Almgren-Chriss
54,2.2088399173051414,-0.025129352074056963,1.0,Almgren-Chriss
55,2.855145591986684,-0.03159240882087237,1.0,Almgren-Chriss
56,-4.123467452492363,0.0381937216239181,1.0,Almgren-Chriss
57,2.305666188423899,-0.02609761478524451,1.0,Almgren-Chriss
58,3.3450339698124196,-0.03649129259912971,1.0,Almgren-Chriss
59,0.5631001826200048,-0.008671954727205583,1.0,Almgren-Chriss
60,2.6330201102686317,-0.02937115400369183,1.0,Almgren-Chriss
61,-11.495628217502187,0.1119153292740163,1.0,Almgren-Chriss
62,-1.0625941408756034,0.007584988507750494,1.0,Almgren-Chriss
63,14.166076101083092,-0.14470171391183645,1.0,Almgren-Chriss
64,8.380478669986744,-0.08684573960087297,1.0,Almgren-Chriss
65,-5.243615248560062,0.049395199584595095,1.0,Almgren-Chriss
66,2.3160012071586493,-0.026200964972592018,1.0,Almgren-Chriss
67,2.360455686036616,-0.026645509761371693,1.0,Almgren-Chriss
68,-0.2568377197080025,-0.00047257570392550955,1.0,Almgren-Chriss
69,6.989810533773252,-0.07293905823873802,1.0,Almgren-Chriss
70,-0.6193105107549428,0.0031521522065438914,1.0,Almgren-Chriss
71,18.92584523034222,-0.1922994052044277,1.0,Almgren-Chriss
72,5.044722253171585,-0.053488175432721385,1.0,Almgren-Chriss
73,7.340188481907987,-0.0764428377200854,1.0,Almgren-Chriss
74,-9.290208341836333,0.08986113051735777,1.0,Almgren-Chriss
75,-6.909616773485226,0.06605521483384671,1.0,Almgren-Chriss
76,-5.541366106336454,0.05237270816235901,1.0,Almgren-Chriss
77,3.1568854654071004,-0.03460980755507655,1.0,Almgren-Chriss
78,1.7051428264154254,-0.020092381165159774,1.0,Almgren-Chriss
79,-9.630005329352358,0.09325910039251802,1.0,Almgren-Chriss
80,-6.45370193453337,0.06149606644432816,1.0,Almgren-Chriss
81,13.522737448418894,-0.13826832738519446,1.0,Almgren-Chriss
82,-7.463099359914537,0.07159004069813983,1.0,Almgren-Chriss
83,-7.476904390423186,0.07172809100322633,1.0,Almgren-Chriss
84,3.541024025836066,-0.03845119315936621,1.0,Almgren-Chriss
85,-12.012757877771094,0.1170866258767054,1.0,Almgren-Chriss
86,6.106829370976939,-0.06410924661077494,1.0,Almgren-Chriss
87,10.903769289862637,-0.11207864579963193,1.0,Almgren-Chriss
88,-16.535379416819538,0.16231284126718984,1.0,Almgren-Chriss
89,0.3408240891908889,-0.00644919379291443,1.0,Almgren-Chriss
90,-2.479943387449296,0.021758480973487423,1.0,Almgren-Chriss
91,0.3831664823324985,-0.006872617724330513,1.0,Almgren-Chriss
92,1.2955189702918233,-0.01599614260392375,1.0,Almgren-Chriss
93,9.957584155169002,-0.10261679445269557,1.0,Almgren-Chriss
94,-7.430276782391914,0.07126181492291361,1.0,Almgren-Chriss
95,-22.93364498229751,0.22629549692196954,1.0,Almgren-Chriss
96,4.988550906736535,-0.052926461968370885,1.0,Almgren-Chriss
97,5.904517833977238,-0.062086131240777886,1.0,Almgren-Chriss
98,15.284691167830488,-0.1558878645793104,1.0,Almgren-Chriss
99,-3.712023008036084,0.034079277179355286,1.0,Almgren-Chriss
0,1.5643553159337955,-0.018731053159337947,1.0,TWAP
1,-4.8021033712305865,0.044933533712305865,1.0,TWAP
2,15.770690544100987,-0.1607944054410098,1.0,TWAP
3,-6.246279775956978,0.05937529775956978,1.0,TWAP
4,9.43956070158319,-0.09748310701583189,1.0,TWAP
5,-7.123257765558066,0.06814507765558066,1.0,TWAP
6,0.22936009093928078,-0.005381100909392815,1.0,TWAP
7,-0.5252912077360321,0.0021654120773603215,1.0,TWAP
8,5.612573091376703,-0.05921323091376704,1.0,TWAP
9,-12.78032588824405,0.1247157588824405,1.0,TWAP
10,-3.371068420856588,0.030623184208565888,1.0,TWAP
